model,dataset,signal,auroc,ci_low,ci_high,perm_p,null_95th,n_samples,is_primary,p_corrected,correction,significant
llama,gsm8k,entropy_mean,0.41542288557213924,0.3228552495491556,0.5103725133835293,0.964,0.5776169154228856,251,True,1.0,bonferroni,False
llama,gsm8k,surprisal_mean,0.4350248756218906,0.3407332605492144,0.5268321718931473,0.922,0.5783283582089552,251,True,1.0,bonferroni,False
llama,gsm8k,margin_mean,0.4517412935323383,0.3559590874811463,0.542539432937079,0.848,0.5762189054726368,251,True,1.0,bonferroni,False
llama,gsm8k,topk_mass_mean,0.39970149253731346,0.3094734536553318,0.4929415554965597,0.981,0.5725572139303482,251,True,1.0,bonferroni,False
llama,gsm8k,risk_score,0.41432835820895525,0.33907863380461906,0.4908989006116555,0.98,0.5710597014925372,251,True,1.0,bonferroni,False
llama,gsm8k,failure_risk,0.584776119402985,0.5097522229512648,0.6605991671990846,0.015,0.5632835820895522,251,True,0.525,bonferroni,False
llama,gsm8k,entropy_slope,0.547860696517413,0.46303025824163774,0.6342525409373235,0.144,0.5740298507462687,251,True,1.0,bonferroni,False
llama,gsm8k,collapsed_rate_mean,0.38527363184079605,0.30809467675388236,0.46544332683445583,0.995,0.5707562189054726,251,False,1.0,fdr_bh,False
llama,gsm8k,l2_norm_last_layer_mean,0.5288557213930348,0.43642265684222,0.6197868532780412,0.275,0.5767611940298507,251,False,0.763888888888889,fdr_bh,False
llama,gsm8k,high_entropy_frac,0.46676616915422886,0.3683095603729049,0.5661791504963735,0.758,0.5729427860696517,251,False,1.0,fdr_bh,False
llama,gsm8k,n_compound_signals,0.4585572139303482,0.38692844612409544,0.532051282051282,0.89,0.5590820895522381,251,False,1.0,fdr_bh,False
llama,gsm8k,perplexity_mean,0.44208955223880597,0.3530849511741456,0.5354666777027485,0.88,0.5715721393034825,251,False,1.0,fdr_bh,False
llama,mmlu,entropy_mean,0.5157990969491991,0.47935450213686925,0.5544059364426651,0.221,0.5298798650574278,999,True,1.0,bonferroni,False
llama,mmlu,surprisal_mean,0.49886689443233123,0.46268882710846454,0.5379091549330701,0.52,0.5316346764640238,999,True,1.0,bonferroni,False
llama,mmlu,margin_mean,0.5026052843923292,0.46705023406303253,0.5396550160709758,0.454,0.5312917403471424,999,True,1.0,bonferroni,False
llama,mmlu,topk_mass_mean,0.5183271241437327,0.48083826087258946,0.5564104044190644,0.176,0.5315054852610436,999,True,1.0,bonferroni,False
llama,mmlu,risk_score,0.44988153896338,0.4118757171746685,0.4870939046498681,0.995,0.5316905806307621,999,True,1.0,bonferroni,False
llama,mmlu,failure_risk,0.5048607653613062,0.476588549505529,0.5325172293671381,0.336,0.5222619834497915,999,True,1.0,bonferroni,False
llama,mmlu,entropy_slope,0.5488995141380671,0.5121463722598346,0.5865670858864419,0.004,0.5312005339330781,999,True,0.14,bonferroni,False
llama,mmlu,collapsed_rate_mean,0.4714405892148952,0.43404583790053675,0.5069730287235716,0.939,0.5312462444417738,999,False,1.0,fdr_bh,False
llama,mmlu,l2_norm_last_layer_mean,0.5436073960890689,0.5070099838672818,0.5806794297604171,0.01,0.528649544182533,999,False,0.04166666666666667,fdr_bh,True
llama,mmlu,high_entropy_frac,0.5212242690610676,0.484354637347588,0.5592877967461872,0.147,0.5310578227204833,999,False,0.459375,fdr_bh,False
llama,mmlu,n_compound_signals,0.4639874156608924,0.43153388306571094,0.4967837816052456,0.987,0.5261601455868972,999,False,1.0,fdr_bh,False
llama,mmlu,perplexity_mean,0.5482041993579068,0.5112739571767402,0.5872539462998754,0.006,0.5317059247686576,999,False,0.03,fdr_bh,True
qwen3b,gsm8k,entropy_mean,0.28329817158931075,0.21633382631404052,0.3532942389471695,1.0,0.5586286919831225,439,True,1.0,bonferroni,False
qwen3b,gsm8k,surprisal_mean,0.30766526019690577,0.23761549074496147,0.37775800832811685,1.0,0.5585917721518986,439,True,1.0,bonferroni,False
qwen3b,gsm8k,margin_mean,0.3165963431786217,0.2480056673557688,0.38603794007524245,1.0,0.5594303797468354,439,True,1.0,bonferroni,False
qwen3b,gsm8k,topk_mass_mean,0.2509493670886076,0.1887062299991711,0.3156707049819358,1.0,0.5583895921237694,439,True,1.0,bonferroni,False
qwen3b,gsm8k,risk_score,0.3320323488045008,0.2646038129571649,0.39923016099189423,1.0,0.5557753164556961,439,True,1.0,bonferroni,False
qwen3b,gsm8k,failure_risk,0.4874120956399437,0.4349357984075275,0.5399162833235917,0.705,0.5436014416315049,439,True,1.0,bonferroni,False
qwen3b,gsm8k,entropy_slope,0.4543952180028129,0.384740727565156,0.527025168069387,0.896,0.5557682841068916,439,True,1.0,bonferroni,False
qwen3b,gsm8k,collapsed_rate_mean,0.6398382559774964,0.575205902458572,0.7031293295074648,0.0,0.5616402953586498,439,False,0.0,fdr_bh,True
qwen3b,gsm8k,l2_norm_last_layer_mean,0.3457454289732771,0.2823404584368389,0.4130837840050275,1.0,0.558412447257384,439,False,1.0,fdr_bh,False
qwen3b,gsm8k,high_entropy_frac,0.48572433192686354,0.4572377002220298,0.5091135152552807,0.901,0.5166666666666667,439,False,1.0,fdr_bh,False
qwen3b,gsm8k,n_compound_signals,0.5,0.5,0.5,1.0,0.5,439,False,1.0,fdr_bh,False
qwen3b,gsm8k,perplexity_mean,0.28604078762306606,0.21774981688519948,0.3565148175185062,1.0,0.557737341772152,439,False,1.0,fdr_bh,False
qwen3b,mmlu,entropy_mean,0.485053726199486,0.4490902392811471,0.5229053014795266,0.781,0.5301217337763127,1000,True,1.0,bonferroni,False
qwen3b,mmlu,surprisal_mean,0.48232572657576184,0.44655068794306163,0.5200507635868552,0.824,0.5303314647818668,1000,True,1.0,bonferroni,False
qwen3b,mmlu,margin_mean,0.47490710690936455,0.4396521948700161,0.5124997189362623,0.915,0.5300248855138088,1000,True,1.0,bonferroni,False
qwen3b,mmlu,topk_mass_mean,0.48362986432691524,0.4465221413172822,0.5197947336948754,0.81,0.5302106716950797,1000,True,1.0,bonferroni,False
qwen3b,mmlu,risk_score,0.4791060028819305,0.44098166864759286,0.5162007171128288,0.873,0.5307658923081527,1000,True,1.0,bonferroni,False
qwen3b,mmlu,failure_risk,0.514242894587187,0.48547885433708865,0.543630320606328,0.158,0.5226798106648537,1000,True,1.0,bonferroni,False
qwen3b,mmlu,entropy_slope,0.5021015859170226,0.46479662440813474,0.5365292099467426,0.446,0.5312244784517961,1000,True,1.0,bonferroni,False
qwen3b,mmlu,collapsed_rate_mean,0.535196753765965,0.5003184341687393,0.5709578597533398,0.027,0.5298275545065442,1000,False,0.09642857142857142,fdr_bh,False
qwen3b,mmlu,l2_norm_last_layer_mean,0.5565418542700891,0.5187824540948395,0.5951371270835836,0.0,0.5315398232358864,1000,False,0.0,fdr_bh,True
qwen3b,mmlu,high_entropy_frac,0.4795015200687559,0.4425253404095253,0.5132770901786572,0.861,0.5298222096796952,1000,False,1.0,fdr_bh,False
