model,signal,auroc,ci_low,ci_high,perm_p,null_95th
llama,failure_risk,0.584776119402985,0.5097522229512648,0.6605991671990846,0.015,0.5632835820895522
llama,early_entropy_mean,0.37213930348258706,0.289549497665156,0.45877763898932783,0.998,0.5765522388059701
llama,early_surprisal_mean,0.39064676616915417,0.30315401193633956,0.4808081987453795,0.992,0.5766268656716419
llama,early_margin_mean,0.6011940298507463,0.5130183870577935,0.6906685432497993,0.02,0.5754378109452736
llama,early_entropy_slope,0.4390049751243781,0.34655970411289166,0.5364521012731879,0.905,0.5732388059701493
qwen3b,failure_risk,0.4874120956399437,0.4349357984075275,0.5399162833235917,0.705,0.5436014416315049
qwen3b,early_entropy_mean,0.3141701828410689,0.24568126488347003,0.38271861938349,1.0,0.5592651195499296
qwen3b,early_surprisal_mean,0.3572784810126582,0.28475293010022595,0.4236677095320289,1.0,0.5604149085794655
qwen3b,early_margin_mean,0.6363220815752462,0.5697201243261961,0.7083887972707076,0.0,0.5620516877637132
qwen3b,early_entropy_slope,0.4465189873417722,0.376313293405904,0.5200303699828566,0.927,0.5551353727144867
