signal,llama,mistral7b,mixtral,qwen
entropy_std,0.6537127802680147,0.6412252271398969,0.6265873182180126,0.5745140388768899
early50p_entropy_mean,0.6527934872160083,0.6102359066999627,0.6018691588785047,0.5648381324514785
perplexity_mean,0.6520603800985855,0.6451570054726103,0.6332341477725159,0.5635117655317865
entropy_p90,0.6497365469025642,0.6494208596780192,0.6290096810695277,0.558566269055322
entropy_mean,0.6454368154757748,0.6486902927580894,0.6396630484891664,0.5514161356718019
early50p_surprisal_mean,0.6435470282397516,0.6057462409011212,0.590134529147982,0.5726962589880777
entropy_diff_std,0.6426766089955734,0.6230407523510972,0.6169816855957421,0.54603747882742
surprisal_std,0.6418527362350411,0.6192152382976462,0.6250618163530447,0.5741719915518791
surprisal_mean,0.6411475570078058,0.639418734392434,0.6353463811240099,0.5571024857430493
early50p_margin_mean,0.6410055902326859,0.6129456458211572,0.5947780897699175,0.5469037995632549
surprisal_p90,0.6388830705784332,0.6445194197970352,0.6295503122249696,0.5500942497214332
surprisal_diff_std,0.6346519952150215,0.6216725997555921,0.6157160219605213,0.5582526012026922
topk_mass_std,0.6325690400718678,0.5896870516975719,0.5633711914840116,0.5735177700306797
margin_mean,0.631670692937502,0.6486371606184581,0.6317757009345795,0.531744680342585
margin_std,0.6286149162861492,0.6457016099038309,0.6215749549474037,0.5290172636811461
surprisal_volatility,0.6182156385790778,0.6181506375681134,0.6243132640613239,0.5241380956928661
entropy_max,0.6160555113363961,0.5990117422028586,0.5592514982607603,0.597425235026841
perplexity_max,0.6160555113363961,0.5990117422028586,0.5592514982607603,0.597425235026841
entropy_range,0.6160555113363961,0.5990117422028586,0.5592514982607603,0.597425235026841
surprisal_range,0.6135361829090622,0.619454332925987,0.5715058044507775,0.5816970327021141
surprisal_max,0.6135361829090622,0.619454332925987,0.5715058044507775,0.5816970327021141
late50p_entropy_mean,0.5979035463765889,0.6440146644705382,0.6482586647667742,0.5208932662980322
late50p_surprisal_mean,0.5960928881627637,0.6216593167206844,0.6403126440635346,0.5223675052053928
late50p_margin_mean,0.5932814805505517,0.6385022049837947,0.6391643267256192,0.5100762063516247
compound_density_per_100t,0.5594270593328027,0.6311500451623187,0.5815808222622689,0.6098427478498815
