signal,llama,mistral7b,mixtral,qwen
collapsed_rate_mean,0.5908548385013992,0.5681903545673077,0.517236739675736,0.7358751399121268
collapsed_rate_mean_zscore,0.5908548385013992,0.5681903545673077,0.517236739675736,0.7358751399121268
focused_head_rate,0.5686302181047412,0.5279697516025641,0.5469721578841146,0.7812943751148532
focused_head_mean_zscore,0.5686302181047412,0.5279697516025641,0.5469721578841146,0.7812943751148532
focused_head_mean,0.5686302181047412,0.5279697516025641,0.5469721578841146,0.7812943751148532
early10_surprisal_mean,0.5680122270001235,0.6984080779246795,0.7955377651344052,0.6737374496733992
early10_entropy_mean,0.5630378597953435,0.5055182041266025,0.7308387233183729,0.7117037538214805
l2_norm_slope,0.5623645262037453,0.6031462840544872,0.5676543233606597,0.8675679513523447
topk_mass_std,0.5607697402039186,0.5281888521634616,0.6337469125717197,0.7461952254464659
topk_mass_mean,0.5594535113885615,0.5241323617788461,0.5906959087370616,0.7376939975609347
perplexity_max,0.5493710326354646,0.5507342998798077,0.6236316806181584,0.8063219398920798
entropy_range,0.5493710326354646,0.5507342998798077,0.6236316806181584,0.8063219398920798
entropy_max,0.5493710326354646,0.5507342998798077,0.6236316806181584,0.8063219398920798
early10_margin_mean,0.5432455417014863,0.5214812449919872,0.7257450673227552,0.7124847558428975
entropy_range_approx,0.5414579793720105,0.5508563701923077,0.6236172646106235,0.7966805325849079
early25p_surprisal_slope,0.5412864176623703,0.7307191506410255,0.6956320909956986,0.6362045027981797
early50p_surprisal_slope,0.5379031469582847,0.7156137319711539,0.668066621176154,0.6748922467799329
early50p_entropy_slope,0.5322858845297457,0.6163236177884615,0.6069043065419841,0.6951147697088158
concentration_max_mean,0.5320008707217951,0.5717147435897436,0.5130560974906537,0.8105046860121286
surprisal_early_late_delta,0.5252389411875391,0.6433919270833334,0.6603011984507597,0.6347099227488395
early25p_surprisal_mean,0.5198301354599606,0.6620154747596154,0.6953128754168628,0.5789751749945706
early10_surprisal_slope,0.5086943047046648,0.7314547025240385,0.7111752890409511,0.5008687081307739
surprisal_slope,0.5080108249904534,0.651630108173077,0.6363033512412182,0.7358208456539534
concentration_min_mean,0.5045242483106707,0.568603515625,0.5323351049004814,0.8530296196060743
compound_density_per_100t,0.502280110463604,0.596382336738782,0.5070830650354152,0.8928356638099533
